cnn,3,0.6931471805599453,1,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,4.534016666666666,0.29656666666666665,2
youku,5,0.6931471805599453,0,0.6,0.0,0.0,0.0,0.0,1.5955733333333333,0.09687333333333335,2
360,3,0.0,1,0.0,1.0,0.0,0.6666666666666666,0.0,0.11191666666666665,0.0001,2
alibaba,7,1.791759469228055,1,0.5714285714285714,0.0,0.0,0.0,0.0,3.782378571428571,0.19820714285714283,2
adcash,6,0.6931471805599453,1,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,2.5613714285714284,0.13443809523809522,2
yieldmanager,12,1.3862943611198906,1,0.4166666666666667,0.0,0.0,0.0,0.16666666666666666,1.4532474358974357,0.0898102564102564,2
redtube,7,0.6931471805599453,1,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,2.2209714285714286,0.15120714285714282,2
blogspot,8,0.6931471805599453,1,0.25,0.0,0.0,0.0,0.375,1.5795416666666664,0.08344999999999998,2
alipay,6,0.6931471805599453,1,0.5,0.0,0.0,0.0,0.0,2.5802952380952378,0.1452190476190476,2
neobux,6,0.0,0,0.5,0.0,0.0,0.0,0.0,1.4548285714285716,0.0864047619047619,2
adf,3,0.0,1,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,2.4560999999999997,0.12551666666666667,2
rakutenco,9,0.0,1,0.4444444444444444,0.0,0.0,0.0,0.1111111111111111,1.242422222222222,0.0802311111111111,2
about,5,0.0,1,0.6,0.0,0.0,0.0,0.0,1.946966666666666,0.11222,2
googlecom,9,1.791759469228055,1,0.4444444444444444,0.0,0.1111111111111111,0.0,0.1111111111111111,2.1970800000000006,0.11695555555555559,2
xnxx,4,1.0986122886681096,0,0.0,0.0,0.25,0.0,0.75,1.30266,0.056530000000000004,2
googlecom,9,1.791759469228055,1,0.4444444444444444,0.0,0.1111111111111111,0.0,0.1111111111111111,2.1970800000000006,0.11695555555555559,2
bpblogspot,10,2.0794415416798357,1,0.2,0.0,0.0,0.0,0.5,1.3630545454545453,0.07061272727272726,2
flickr,6,0.0,1,0.16666666666666666,0.0,0.0,0.0,0.5,1.308185714285714,0.08123333333333334,2
dailymotion,11,1.3862943611198906,1,0.45454545454545453,0.0,0.0,0.0,0.18181818181818182,1.4387318181818185,0.08703484848484849,2
ebay,4,0.0,1,0.5,0.0,0.0,0.0,0.0,2.38254,0.13581,2
sogou,5,0.6931471805599453,1,0.6,0.0,0.0,0.0,0.0,2.775873333333333,0.1435266666666667,2
ku6,3,0.0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.8794666666666666,0.04433333333333333,2
amazonco,8,1.3862943611198906,1,0.5,0.0,0.0,0.0,0.125,2.2425194444444445,0.11861111111111108,2
google,6,1.3862943611198906,1,0.5,0.0,0.16666666666666666,0.0,0.16666666666666666,2.6002857142857145,0.14211904761904762,2
stackoverflow,13,0.6931471805599453,1,0.3076923076923077,0.0,0.0,0.0,0.3076923076923077,0.9428989010989013,0.05344615384615386,2
huffingtonpost,14,2.772588722239781,1,0.2857142857142857,0.0,0.07142857142857142,0.0,0.35714285714285715,1.1008657142857143,0.06530571428571427,2
imgur,5,0.0,1,0.4,0.0,0.0,0.0,0.2,1.5550466666666667,0.09936666666666667,2
livejasmin,10,0.6931471805599453,1,0.4,0.0,0.0,0.0,0.1,1.3373472727272724,0.08348909090909092,2
jd,2,0.0,1,0.0,0.0,0.0,0.0,0.5,1.3821999999999999,0.06616666666666667,2
youporn,7,0.6931471805599453,1,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,1.8090714285714282,0.10126785714285713,2
livedoor,8,0.6931471805599453,1,0.5,0.0,0.125,0.0,0.0,1.7662638888888886,0.10380833333333332,2
thepiratebay,12,2.0794415416798357,1,0.4166666666666667,0.0,0.0,0.0,0.08333333333333333,1.6179923076923073,0.10416025641025645,2
netflix,7,0.0,0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,1.3775392857142859,0.08915714285714284,2
uolcom,6,0.6931471805599453,1,0.5,0.0,0.0,0.0,0.16666666666666666,2.1383333333333336,0.11726190476190475,2
ebayco,6,0.0,1,0.5,0.0,0.0,0.0,0.16666666666666666,1.6870333333333336,0.09622857142857143,2
t,1,0.0,1,0.0,0.0,0.0,0.0,0.0,6.1687,0.4381,2
ameblo,6,0.0,1,0.5,0.0,0.0,0.0,0.16666666666666666,1.8602285714285713,0.10250952380952381,2
espngo,6,0.0,0,0.3333333333333333,0.0,0.0,0.0,0.5,1.7492238095238095,0.10147142857142856,2
nicovideo,9,1.3862943611198906,1,0.5555555555555556,0.0,0.0,0.0,0.0,1.85798,0.11414888888888891,2
cnet,4,0.0,1,0.25,0.0,0.0,0.0,0.25,2.7055700000000003,0.18165,2
chinaz,6,0.0,1,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,1.526457142857143,0.08930000000000002,2
wordpress,9,1.3862943611198906,1,0.2222222222222222,0.0,0.1111111111111111,0.0,0.4444444444444444,1.7798,0.10377555555555557,2
globo,5,0.6931471805599453,1,0.4,0.0,0.0,0.0,0.2,2.623546666666667,0.13171333333333332,2
incredibar,10,1.3862943611198906,1,0.4,0.0,0.0,0.0,0.2,1.6772836363636365,0.11031090909090908,2
googlecom,9,1.791759469228055,1,0.4444444444444444,0.0,0.1111111111111111,0.0,0.1111111111111111,2.1970800000000006,0.11695555555555559,2
wigetmedia,10,1.3862943611198906,1,0.5,0.0,0.0,0.0,0.1,1.7474781818181815,0.11387454545454548,2
douban,6,0.0,1,0.5,0.0,0.0,0.0,0.0,1.600385714285714,0.08826190476190475,2
google,6,1.3862943611198906,1,0.5,0.0,0.16666666666666666,0.0,0.16666666666666666,2.6002857142857145,0.14211904761904762,2
reddit,6,0.6931471805599453,1,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,2.1524809523809525,0.1418904761904762,2
nytimes,7,0.0,1,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,1.5547571428571427,0.09800357142857141,2
mediafire,9,1.3862943611198906,1,0.5555555555555556,0.0,0.0,0.0,0.0,2.099813333333334,0.13771111111111112,2
indiatimes,10,1.0986122886681096,1,0.5,0.0,0.0,0.0,0.1,2.072589090909091,0.13605818181818177,2
googlecom,9,1.791759469228055,1,0.4444444444444444,0.0,0.1111111111111111,0.0,0.1111111111111111,2.1970800000000006,0.11695555555555559,2
searchnu,8,0.0,1,0.375,0.0,0.0,0.0,0.375,1.3780416666666668,0.08392222222222225,2
googlecom,9,1.791759469228055,1,0.4444444444444444,0.0,0.1111111111111111,0.0,0.1111111111111111,2.1970800000000006,0.11695555555555559,2
weather,7,0.6931471805599453,1,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,2.382182142857143,0.1576892857142857,2
4shared,7,0.0,1,0.2857142857142857,0.14285714285714285,0.0,0.0,0.14285714285714285,1.458667857142857,0.08528571428571427,2
56,2,0.0,1,0.0,1.0,0.0,0.5,0.0,0.1092,0.0002,2
tube8,5,0.0,1,0.4,0.2,0.0,0.0,0.0,1.531713333333333,0.09961999999999999,2
directrev,9,1.3862943611198906,1,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,2.039057777777778,0.13989333333333334,2
godaddy,7,1.0986122886681096,1,0.2857142857142857,0.0,0.14285714285714285,0.0,0.2857142857142857,1.882792857142857,0.0993285714285714,2
amazon,6,0.6931471805599453,1,0.5,0.0,0.0,0.0,0.0,2.618461904761905,0.13695714285714286,2
softonic,8,0.6931471805599453,1,0.375,0.0,0.0,0.0,0.125,1.7467583333333332,0.09924444444444444,2
amazonaws,9,1.0986122886681096,1,0.4444444444444444,0.0,0.0,0.0,0.1111111111111111,2.3933333333333326,0.12401555555555556,2
bankofamerica,13,1.0986122886681096,1,0.46153846153846156,0.0,0.0,0.0,0.07692307692307693,1.491570329670329,0.08253406593406594,2
kat,3,0.0,1,0.3333333333333333,0.0,0.0,0.0,0.0,2.9498833333333336,0.17008333333333334,2
deviantart,10,1.3862943611198906,1,0.4,0.0,0.0,0.0,0.2,1.7901599999999995,0.1127381818181818,2
dailymailco,11,2.0794415416798357,1,0.45454545454545453,0.0,0.0,0.0,0.2727272727272727,1.6210469696969696,0.09538181818181819,2
googleco,8,1.791759469228055,1,0.5,0.0,0.125,0.0,0.125,2.626983333333333,0.1406861111111111,2
ehow,4,0.0,1,0.5,0.0,0.0,0.0,0.0,2.13031,0.11828,2
renren,6,2.0794415416798357,1,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,4.412119047619047,0.3110809523809524,2
livejournal,11,0.6931471805599453,1,0.45454545454545453,0.0,0.0,0.0,0.09090909090909091,1.0882787878787878,0.06893484848484846,2
badoo,5,0.6931471805599453,1,0.6,0.0,0.2,0.0,0.0,2.9882866666666663,0.14647333333333334,2
blogfa,6,0.0,0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.4074952380952381,0.0717095238095238,2
ask,3,0.0,1,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,3.0056166666666666,0.14103333333333332,2
vimeo,5,0.0,1,0.6,0.0,0.0,0.0,0.0,2.0126666666666666,0.1213,2
slideshare,10,1.3862943611198906,1,0.4,0.0,0.0,0.0,0.2,1.8738036363636361,0.11450363636363634,2
googlecom,9,1.791759469228055,1,0.4444444444444444,0.0,0.1111111111111111,0.0,0.1111111111111111,2.1970800000000006,0.11695555555555559,2
googleco,8,1.791759469228055,1,0.5,0.0,0.125,0.0,0.125,2.626983333333333,0.1406861111111111,2
mediatumblr,11,0.6931471805599453,1,0.36363636363636365,0.0,0.0,0.0,0.2727272727272727,1.070619696969697,0.06477121212121212,2
google,6,1.3862943611198906,1,0.5,0.0,0.16666666666666666,0.0,0.16666666666666666,2.6002857142857145,0.14211904761904762,2
goone,5,0.6931471805599453,1,0.6,0.0,0.2,0.0,0.0,3.2415799999999995,0.18,2
